23620,540d1d1f-d9e4-4fb0-9665-d6c008a0d47f,1.0
20159,9d0ee703-9688-4f8a-b5bf-99ca7908444f,1.0
26801,9847ad78-694b-4c88-8f84-0253c2983553,1.0
20159,38a93da3-5a3c-44f3-a666-272ac8275c4e,1.0
20159,4b2d0053-533e-4db3-aab6-3238343d634f,1.0
34401,69ebc042-341a-4776-9d07-8a54c46176d1,1.0
23620,e90eeff3-3c04-41af-88fe-a7dbb9133b49,3.0
20159,73d3d857-764d-4c3b-8258-ecd0c34971af,1.0
21839,e4da2fcf-3aca-4489-9e99-6febe3819d3f,1.0
20159,3c56f636-c94e-4e81-bf8a-949111420c76,1.0
26801,fe4924fe-7fb6-4b50-824e-26c599327352,9.0
21839,839e27c4-e846-4e58-944d-8018a6d5f1c7,1.0
20159,a2b3f2a0-3138-4673-a60a-c01828793321,1.0
24117,63039617-c43a-47dc-98b4-2926d7985030,1.0
20159,0806d0ae-72d7-4882-a99d-4f27c4dc9d01,1.0
20159,4b25eb70-c892-40fd-b8d1-d1b719975e7d,1.0
35410,2df59f14-ba18-4e65-98ee-056b8aa9a68f,3.0
21839,83e82601-a7cb-4ef4-868a-3c6997d5709f,1.0
20199,fe4924fe-7fb6-4b50-824e-26c599327352,6.0
20159,17d4de87-7dad-43cc-930d-07275d8aef7d,10.0
20159,7afa714a-db4a-4cbd-938c-56276eff62d2,1.0
20159,2c68cbb4-7c31-46e9-8505-21a617f50f19,1.0
32318,c3077932-1867-4e37-9fe6-dffa85a4fbe3,1.0
26801,5599f8d6-7f96-4c1b-9621-0100eb780776,1.0
20159,1e7dcb1a-438e-4303-9601-ccaed8c93160,2.0
32318,0d046b3a-cc15-49e0-ad20-b2b78088dcd2,1.0
20159,620ae69a-fab6-43d7-8777-b12fd7503bdc,1.0
20159,a9f4093e-a3aa-4aaf-b37b-0872681ffc10,1.0
32318,98c7c9fb-0f39-462e-9c8e-06ba43fa7c51,1.0
24117,41c275f1-74ef-4c4c-abb3-0f5f87a01397,1.0
21839,2cd687f0-fc05-4bac-8ddd-e2c6e17230be,5.0
20199,fe5af91e-192a-4adc-a9ca-85b41e011dda,2.0
21839,ed276611-90e2-42e0-ac05-6de60b006ca0,1.0
26801,cc47ee03-756f-4fbd-ba5f-00241351af26,1.0
23620,30e68857-4fa4-4d89-9cf4-573ee32ca403,1.0
21839,Dummy12b-77ac-4861-a99c-40c34bae8ed2,1.0
23620,ddb706e7-b107-48fb-8256-4dee2900eabe,2.0
28509,69eb8b3d-f4fa-4ddd-9030-764185a37c8c,1.0
32318,8277f5e7-5fb3-41e9-9edb-aae7aa5e1b2d,1.0
20159,2b2ea06d-6f12-4b55-875c-10a5eb3ff6f6,1.0
20159,2730d26a-fa43-461f-a9a9-7ae0b70a726f,1.0
23620,75ddd38b-8354-4c3b-8e78-f130c751f0b1,1.0
32318,f9a18821-cdd2-4538-be0b-0f792c643742,1.0
20159,ae691585-5245-4a8a-8a4f-8f76bce0d5a2,1.0
21839,00286da2-c334-4908-8689-1521e8ab13e8,1.0
20159,de51ec21-e7df-4c1d-8c77-b0f2480b9fd6,1.0
20159,319230b9-c3f1-4718-8b27-179281a0a08c,1.0
23620,de5d88af-abb1-447a-bc23-f15bfd71df38,2.0
21839,52023ded-ccdb-465e-92e6-dd4bcfa9d869,2.0
24117,fe5af91e-192a-4adc-a9ca-85b41e011dda,1.0
20159,c691ac69-40bc-4813-92e8-67ba5f10a8d9,1.0
20159,7e05f1a1-36f4-43b7-b497-ad3910da3028,1.0
20199,569f4a35-5643-4698-b7d0-5e5d5203ab5c,1.0
21839,d2a59cff-21e4-4fd1-951e-6c68a17909b3,2.0
21839,7c2bdcab-08ae-4f41-bef9-04128f90d17b,2.0
20159,dd1b0136-ab94-42c8-a9ba-48351f64df9e,1.0
32318,b143ebb0-fcae-43be-8aab-0d1b88bd1c45,1.0
20159,fd071cdd-f2d1-4af7-9c72-767ab9807663,1.0
20159,11be95a0-4469-4525-a64d-e5444e40b0a5,1.0
23620,636d8237-c300-46c2-9225-991cc494dca4,1.0
20159,39365010-82a4-4fab-95c3-116ce6500d06,1.0
35410,1426cfe6-af39-408e-a836-55a5e1eaf16e,1.0
20159,a61bb9f1-b754-49f9-8fa5-9378cdd98424,1.0
23620,97694691-3a35-4034-b392-062836368cc0,1.0
20159,117546dd-8b3c-49a0-9d47-7553cbb66f4c,2.0
20159,7769c01c-d7a7-46f0-9388-058ed396f2d8,1.0
26801,9a8d2a40-84ac-44d3-b94b-1010abf4776e,3.0
20199,fe5a5b85-87f0-46f0-954e-77d90e92f43e,4.0
20199,06f5963f-8195-4d69-af7c-12235fa3f255,1.0
21839,8437ad59-d573-48ef-8f89-4b70ccffd060,1.0
35503,3ebc5d54-ce9d-4cf9-96ee-919162ad32ca,1.0
20159,8a2d77d1-575a-4b4e-a523-9248e43a8eda,1.0
20199,fedc79ae-eeca-40e7-8b7f-90ec43245497,1.0
20199,20d8ee7f-8709-4be8-939c-50b412529f7c,1.0
23620,38841f2d-1e54-4f0d-ad0f-ee6da511f549,2.0
20159,8084e79c-60ef-4311-8dec-f7005ec06ea8,1.0
21839,386fe032-e2f0-46e8-876f-67335c1baabd,1.0
21839,cb28c9f0-e5e1-424f-8d3c-f4b3ee74d2f4,1.0
20159,c66d17c0-22ee-4c2b-a845-ba9c6d255132,2.0
32318,3ce5d276-d0b4-4c88-a33f-2231d157f4bd,2.0
34401,41d29710-b17b-4f5d-9867-39bb2bf3f824,1.0
21839,ed2c6451-240f-4ebf-be09-7adda1d7d86d,1.0
20159,7663f545-631d-4ca1-a1ad-f49c0eec8617,1.0
21839,41ebb597-bc85-439a-9423-4bcc0c8d598b,2.0
20159,4b7a0352-4bd4-4f12-9456-bac93e36b79e,1.0
21839,0233bccc-b786-456b-861a-293b33f0088d,2.0
20159,c6ce43bc-126f-4572-9ea3-cdba40388b63,2.0
26801,e4f5450b-a2c8-4941-a05a-04dbbbc43b96,2.0
35503,5946c38c-3610-4d45-baa0-15c977d91eb1,1.0
23620,dda88968-ea6b-4397-9fb5-dc875bb901dc,2.0
20159,e7b197e0-00c9-471d-aa46-867a38677689,2.0
23620,69ebc042-341a-4776-9d07-8a54c46176d1,3.0
21839,1aa9c474-20bc-492a-9975-8a209f592511,2.0
20199,17d4de87-7dad-43cc-930d-07275d8aef7d,1.0
21839,6c1e6e8f-3f80-4ed1-857d-3307aae614eb,1.0
21839,f85e0238-9176-4bfb-94ce-c58ebe549b82,2.0
20159,b81585a2-1e81-4f61-abce-9d05e73744ae,1.0
20159,a2f9f5c5-4b13-42ce-b8e5-fe580270f6a9,3.0
24117,fe4924fe-7fb6-4b50-824e-26c599327352,1.0
32318,a4d3e2a8-9496-4605-9299-e5a17e34ac60,1.0
21839,6b445637-c388-49f5-a5a7-0560a99a30d7,1.0
28509,69eb56b7-a07e-4088-9454-6e76079d557c,3.0
20199,5a7193ea-fe33-4891-befb-c3f369564031,1.0
26801,4b31a2ce-3de5-433a-b9a9-25a0acc291ca,1.0
21839,66135d12-75a6-4f0a-860d-d23dd795385e,2.0
20159,4bd465ca-1597-40b0-8ef1-4d19d5f0721f,1.0
21839,e6baae8c-8278-4b2e-afc4-895f5c4d3607,1.0
29732,4b7a58ff-2a5a-4978-bcdc-f96a67ff5711,1.0
20159,a2a56698-62ad-46ff-b104-eb8cd8ba9095,1.0
20159,22d036d4-a388-40dc-8ee9-b74ff288b534,2.0
23620,1d88a187-9060-4894-bb90-695ba861155a,1.0
20159,6a4743d6-0785-4e73-9d4d-f179848bc46b,1.0
20159,854d6ee4-9c29-4a0d-b65f-ef45df7c4661,1.0
26801,3e70ba26-dd68-444b-8b41-3362d954e3db,1.0
32318,bc7d76c0-0247-4cd7-b7f8-c046495f1f67,1.0
32318,0d5670d3-689f-4079-b03c-c8e50e1e1892,4.0
21839,5f584349-1b14-4577-b634-16c37b40cb6c,1.0
21839,4b451c53-8f11-4d59-ae68-d4a7492bb67b,1.0
34401,5974d593-d8e0-4774-937b-02f633dc0394,1.0
23620,fe4924fe-7fb6-4b50-824e-26c599327352,3.0
35503,7ca6e944-be9a-4775-b1e6-b63fc95bf053,1.0
20159,73324e4a-a083-44b9-8fcd-33136a3b52ad,1.0
24117,f42a84a9-312a-4193-bad9-28178071d737,1.0
35410,fe4924fe-7fb6-4b50-824e-26c599327352,4.0
26801,221d89f7-7c74-49cc-a38e-977a7241f054,1.0
21839,4b31a2ce-3de5-433a-b9a9-25a0acc291ca,1.0
23620,78a48b10-8621-4643-995e-2c8a3ad34e8d,1.0
20159,d30acacc-a784-4c71-93bb-3b85ccd7acd7,1.0
20159,a788ed77-144f-441b-a407-46581197ac65,1.0
23620,661372f9-2063-4521-8d57-b6491873783c,2.0
35410,fe7e2b02-e05b-489f-9bb3-be05f908f9a2,1.0
20159,e384a9b2-f5ed-422e-bc8d-6b1a0f761a0b,1.0
20159,d0166bb6-1a0f-4737-a8d5-83c3dfbfa2d8,2.0
20159,223a3175-9451-4430-8db8-2b5beb86205e,1.0
21839,ccf7e6eb-c95c-42d4-801f-2589a6a0cb5d,2.0
20199,596838de-2558-4dcf-a5ae-13bed8444d5b,3.0
32318,2c53d60d-2f9d-4fdd-98bf-e766f4213db9,1.0
21839,6314a358-246a-4829-af01-110d50e453d0,2.0
32318,416dd69e-15b1-4a05-8b65-0418ec6a80a3,1.0
20199,9ddda87d-2335-417f-8997-0d2f84e3a24a,1.0
35410,a7cd660e-735e-4258-ba32-84ee0b0f1941,1.0
32318,3cad019a-497a-471b-90c3-4db93ee530a8,3.0
21839,63f2f8c5-3c27-43c6-8b98-2c8d250c9bc3,1.0
20159,9ccaec5c-cfff-4cea-a9e1-82b098dbacee,1.0
21839,41a11280-70cb-4f17-b210-b4aabdbba4bc,1.0
20159,4b051f34-f388-43d9-8c86-1979368bcaac,1.0
21839,3dfb72d0-8c51-43e1-afbb-46a7071e55ac,1.0
20159,c66d64c5-bb3b-41b4-96ee-77c0ed81ec40,2.0
26801,9433a182-3663-4032-b116-188f19a7a6ce,1.0
32318,256eab73-9430-494f-8cec-f1538e16c829,1.0
33401,81445ee1-c178-4478-90d3-034a534eeed8,1.0
32318,3dfb72d0-8c51-43e1-afbb-46a7071e55ac,1.0
26801,9860b45e-88b4-4e48-9f61-00176ff301e3,1.0
35503,59816b79-0ffd-44c0-84a2-16360986bb4c,2.0
20159,deed15bc-0d44-4b1a-a94d-9e6fee698d50,1.0
20159,30dc9150-f1ef-4a50-989f-981f75fc8f05,1.0
35410,fe5af91e-192a-4adc-a9ca-85b41e011dda,1.0
26801,f292ba35-f3eb-4205-a0ca-108ff833e4bb,2.0
20159,a447ebed-2f34-4656-9cee-677d138f104c,1.0
21839,41950f7f-7a79-468c-99c9-e2915e70c0ba,1.0
23620,d8865ae3-35e7-4801-ae9a-955bc4154355,1.0
32318,3c6bdfa6-f8df-4adc-bd84-ce3a053e3350,1.0
21839,b6da6c17-4ffb-477c-b730-a1e85a87cebc,3.0
23620,afaef772-6e80-4721-908a-08f7ea58b060,1.0
26801,62654438-147e-468b-9bf6-0bcdcf7167eb,2.0
23620,4e4d1475-b948-4604-a674-d478b08f8dfa,1.0
20159,c942222e-0650-4c5b-8bb9-25cfa904a267,1.0
23620,8b5fbf68-98b2-46e9-930a-8e0587b7c623,1.0
20159,c86af459-a4ec-482a-9420-4123ab6ebeb2,1.0
23620,fe5a433d-a607-4c05-959c-1442cb878193,3.0
21839,6641ce20-19bf-48fd-a07e-018c96f4f933,2.0
20159,4908cf98-1e1b-4ced-b9de-08cf6086ad6e,1.0
20159,70faf31a-67e2-43da-a504-a7a93b028d36,1.0
20159,bb26a98f-3dd0-4b33-910a-730f5170424a,1.0
21839,3677c445-a6b1-4cea-bd4a-b78e5a2ef67d,1.0
23620,308a429e-c88f-4505-9c91-5912bc83276f,2.0
20159,915288c1-4c4f-40cc-8699-5b0564ea8ce7,1.0
20159,76015c0d-9f34-4b53-92a5-0e7a01ede925,1.0
20159,14c79a39-97c0-4287-804f-64fa63b3e1bc,1.0
21839,4e60d51f-c9a3-418c-9472-dc66e0ea655c,1.0
24117,5422aa10-2063-4897-b46a-4d08f099d2ad,1.0
23620,862d8be6-33f5-47fb-a22c-cee6bccba9f2,1.0
20159,b83a36aa-7167-42f9-af14-9068e8cac76c,1.0
32318,fe5a433d-a607-4c05-959c-1442cb878193,1.0
20159,d0086e5a-f99f-4062-8cb9-5cd4ebbc3cfe,2.0
20199,4662b366-d416-472d-aa19-4bd67c46d75e,1.0
20159,aa8b5dca-c810-4835-8150-08412a89bd9f,1.0
21839,ed173e48-c9a2-40ea-9765-8235828975c8,1.0
24117,c6ce1454-4d51-4f0d-b7df-c6367e3263c6,1.0
33401,8edafbf8-e49c-40c0-9c93-0097af036bf9,1.0
20159,26a603f1-677c-4095-aa51-6e9c2b31772a,1.0
20159,11076419-9353-4c88-bfdb-ce9b2f814271,2.0
20199,630db968-250b-4301-8b46-282989def110,1.0
20159,18eaccd2-5038-49af-a67b-42964c83083c,1.0
20199,6641ce20-19bf-48fd-a07e-018c96f4f933,4.0
20159,0d933853-3d9a-4db4-b3f8-b7c8228d58ad,1.0
20159,91f5b0f0-b802-42c6-a6db-ebbcb8b455c1,1.0
20159,f6817c12-b467-42bc-9c01-4922904097e6,1.0
20199,d290cc96-6138-48dc-8e23-00fa788a448d,1.0
32318,69ebff0f-d056-4ee9-8c74-fdc1dd3fbb67,1.0
32318,0d3eb7b3-ea95-44fd-ac15-1aa917abd25a,7.0
35503,9a64c313-f361-41cd-9b0e-0c012a1bc109,1.0
34427,3dfb72d0-8c51-43e1-afbb-46a7071e55ac,1.0
20159,d290cc96-6138-48dc-8e23-00fa788a448d,2.0
20199,fe5a433d-a607-4c05-959c-1442cb878193,4.0
35410,4b7a58ff-2a5a-4978-bcdc-f96a67ff5711,1.0
26801,7c368230-5d2e-49ee-876c-01a5c37b28ad,1.0
23620,4ceb18d8-6d30-4107-b18a-e5cb70ff5662,4.0
21839,6db0ccd7-ef5a-45e3-92d4-1cb8bbd3684e,1.0
20159,c6ce1454-4d51-4f0d-b7df-c6367e3263c6,6.0
26801,ce97bbb3-168e-4bc1-937d-071faf561a7d,1.0
24117,09ae2dca-0dbc-4232-9a7d-00bc098b8567,3.0
20199,69ebc042-341a-4776-9d07-8a54c46176d1,10.0
20159,0838a9b5-f068-49f3-b905-07fee6310d49,1.0
20159,1508b37e-311b-4057-9b4c-ee87419bada0,1.0
35503,f292ba35-f3eb-4205-a0ca-108ff833e4bb,1.0
20159,9cb04655-9273-468f-b021-4e16f57e4611,1.0
20159,3bd04e6c-1e6f-47f9-8aa1-3c476cae9696,1.0
35410,6445afc9-0a14-4941-9044-293db49f5021,1.0
20199,75ddd38b-8354-4c3b-8e78-f130c751f0b1,1.0
23620,8e728b54-b7f1-4696-85f5-f7bfab876a81,2.0
33401,bac7c65c-456a-4659-b020-af940045fa3b,1.0
23620,b6d3cce9-713c-4070-baa6-3ed0aee8c433,2.0
26801,3d2b8342-f603-4085-9c02-02fc34bd15cf,1.0
33401,66135d12-75a6-4f0a-860d-d23dd795385e,1.0
20199,fe5aec5f-f661-44d5-9e35-df21e25f9968,1.0
20159,d0fa7268-4886-472f-8bec-f46404c78013,1.0
28509,8ecb23d3-fbdf-4d03-9dd8-f66197a3e2c6,1.0
21839,b745772c-1476-4fb9-9f2d-10e56ca9b221,2.0
28509,66135d12-75a6-4f0a-860d-d23dd795385e,3.0
26801,a9c291fb-90a2-4db6-b558-07d48a81b798,1.0
20159,4b7a58ff-2a5a-4978-bcdc-f96a67ff5711,1.0
21839,638138c7-92bd-47e6-ba87-31c25266d709,4.0
21839,c6ce1454-4d51-4f0d-b7df-c6367e3263c6,3.0
23620,55421065-d446-4126-acea-86b7681466ee,1.0
20159,4b3c28aa-e3cd-4497-b1ba-646dc5de05e9,1.0
32318,9dc717ed-cd4e-4fe1-9569-3367dccb1326,1.0
20199,3e36891b-3067-4480-ab7b-7509fb2bca2b,2.0
23620,86df0243-50c1-458c-a941-f81d5f35965d,2.0
20159,76aa0291-d164-4b22-a29e-90c655529a6f,3.0
20159,005f3a8f-eac7-4fbd-9a18-54508362714f,1.0
34401,69eb56b7-a07e-4088-9454-6e76079d557c,2.0
20159,db77d128-d85a-45d4-b600-3b46321816d0,1.0
21839,69ebc042-341a-4776-9d07-8a54c46176d1,2.0
23620,10adf2e5-26bf-4555-8e69-2f5ea9897a8f,2.0
32318,5a707c42-8159-4b66-903d-e951fdbbe4e8,1.0
20159,d0048443-90d1-49b1-a2fa-6f999d1cc175,1.0
20159,495b8a68-580d-4773-9a4e-495ce2e220c7,2.0
35410,7d440b77-c394-4469-8309-466d5ab7899d,2.0
35410,00b78bed-fd2c-4158-bcf2-066df80864fb,2.0
35410,0eb63b37-954b-4fc3-acd3-790916cacb2b,1.0
20159,b97be931-c27b-4093-bb80-46c7fc8fe209,1.0
23620,fe27ea23-aede-41da-890b-d335742caade,2.0
21839,f84af7e6-b37f-462d-bcd0-c3ef4c09de83,1.0
24117,4bae12c5-fae6-4b81-906d-b34939b9daec,1.0
21839,d3c4b8aa-362c-4033-9818-cd74e7e2adc8,1.0
20159,c641bdb3-86b5-4ca4-8823-4c9a81b02bf8,1.0
23620,f113df54-ac0a-4273-8643-339c4fee4427,4.0
26801,7905ac16-2c4e-440f-97b6-1030a9b1fcfc,1.0
32318,3ce5cfe2-0f25-4819-96ef-60fd00a21cc1,1.0
35410,667f13a0-750a-49c7-b516-0aef0b589798,1.0
24117,981ac3c1-4f78-4bda-a040-13fd214078bb,1.0
23620,958176b6-dfd2-47cc-a778-33080396910d,2.0
28509,52caaf8b-0127-43d9-b573-4aefd8ace6b3,1.0
20199,0843a92f-27a6-4d59-bf82-176155c11641,1.0
20199,c6ce1454-4d51-4f0d-b7df-c6367e3263c6,1.0
